CustomerKey,SolutionID
21stCenturyTechnology,1876
4imprint,2258
abivax,2202
AccrolPapers,2500
AGL,2824
AGL,2824
AlmBrand,1804
AlmBrand,2300
Antofagasta,2288
ApaxGlobalAlphaLtd,3468
AppliedGrapheneMaterials,2152
AquaticFoodsGroupPlc,1880
ASM,2774
AssuraPlc,2788
ASUR,3356
AttraqtGroupPlc,2610
AuraEnergy,2760
AutinsGroup,2554
BacanoraMinerals,2482
BeHeardGroupPlc,2240
BelvoirLettingsPlc,1968
BigSofaLtd,3354
BloomsburyPublishingPlc,1884
BluefieldSolarIncomeFund,2870
BluePrism,2376
BostonInternationalHolding,2706
CarrsMillingindustriesPlc,1888
CBO,2884
CellcastUKLtd,1894
CharlemagneCapital,2890
ClinigenGroup,2126
CocaColaFemsa,3362
CollagenSolutionsPlc,1898
ConceptaPLC,2590
Conchaplc,1900
ConvaTec,2808
Corero,2576
CreditCorpGroupLimited,
CroninGroupPlc,2174
CyanHoldingsplc,1902
DagangHalalPlc,2476
delekdrilling,2098
DeltaGalilIndustries,2918
DFS,3366
Diplomaplc,2010
Diplomaplc,2926
DLH,
DS-Norden,2928
EdenResearchplc,1904
EdenResearchplc,1904
ElandOilAndGas,1874
ElandOilAndGas,1874
EpiCept,
EPoil,2182
EscherGroup,2244
Essaude,
Etalon,2936
EurocellPlc,3486
ExillonEnergyPLC,1960
Experian,2726
Experian,2948
FarEastOrchard,3410
FirstFarms,
FirstPacificCompanyLtd,2960
FlowtechFluidpowerPlc,2526
Frontline,2530
Fugro,2968
Fundingcircle,2266
FuturaMedicalplc,1908
GalpEnergia,2778
Galpenergia,3370
GAP,2052
GBGroupPLC,2810
Gear4Music,2466
Gear4Music,2466
GemDiamonds,2292
Genfit,2980
Gfinityplc,1910
GlobalEnergyPlc,
GPTGroup,3374
GrandGroupInvestmentPLC,1912
GreencoatUKWind,
GreenyardFoods,2478
Greggs,2998
GrupoSupervielle,2494
GuinnessOilAndGas,3484
GulfKeystone,3002
GVCHoldingsPLC,1914
Hargreaves,3004
HaydaleGrapheneIndustriesPLC,3496
HotelChocolat,2484
HowdenJoineryGroup,3022
hugogames,2166
HuntsworthPlc,2402
HvidbjergBank,3028
IGas,3378
InnovadermaPlc,2630
internationalpublicpartnerships,2024
ITV,
Jackpotjoy,2762
JamesFisher,2140
JimmyChoo,3054
JZ,
JZCapital,2172
Kainos,2080
KalibrateTechnologiesPLC,1920
KandCReit,2074
LakeHouse,3062
Lekoil,2064
LifeHealthcare,2550
LucasBols,3070
Malin,1954
Malin,3380
Manulife,
ManulifeFinancialCorporation,3430
MattioliWoodsplc,3352
MaxAutomation,2238
MearsGroup,
MercomCapitalPlc,3438
MereoBioPharma,3348
MetallonCorporationLimited,
MidwichLimited,2470
MonetaMoneyBank,2588
MotorpointPlc,2472
MountfieldBuildingGroupLimited,1924
MyBucks,2608
NautilusMarineServicesPlc,3466
NKT,1748
NKT,3408
Norcros,2076
NorthgatePlc,2298
NostraTerra,2410
Novozymes,3454
ObtalaResources,2502
OncimmuneHoldingsPlc,2680
OpgPowerVenturesPlc,2614
OptibiotixHealthPLC,1926
OxfordPharmascienceGroupPlc,1928
PampaEnergia,2122
parken,2252
Pegas,3142
PetraDiamonds,3144
PharmingGroupNV,2772
PhoenixSpree,3448
PolypipeGroupPLC,3434
PostNL,3498
Poxel,3150
PTSG,2366
pushpay,2386
QBE,3166
QuantumPharmaPlc,1930
REACTgroupPLC,2090
Redcentric,3172
regalpetroleumplc,2164
RenewHoldings,2256
RevolutionBarsGroupPlc,2498
RockroseEnergyPLC,2446
SatelliteSolutionsWorldwideGroupPlc,1990
SecureIncomeReit,
SecureIncomeReitPlc,1996
Serendex,
ShipFinance,3226
SierraRutile,3228
SIG,3390
SinclairISPharma,1782
SinclairIsPharma,3392
SocieteGenerale,2812
SocieteGenerale,3242
SoundEnergyplc,3446
StellarResources,
STMGroupPlc,1936
stuntandco,2084
TAKEAWAY,3414
TargetHealthcareREIT,3256
TatryMountainResorts,3338
TelfordHomesPlc,2792
Tenaris,
thegymgroup,2178
TheQuartoGroupInc,1932
Torm,2464
TTElectronics,1750
UDGHealthcarePlc,2508
UralsEnergyPublicCompanyLimited,1944
UrbanAndCivicPlc,2054
VanElleLimited,3344
Vanucor,2598
VecturaIntranet,2008
VelocityComposites,3482
VeniceAirport,3426
Versarien,
Vestas,1656
Vopak,3308
WalkerGreenbank,1972
Wal-Mart_de_Mexico,3310
Wereldhave,2704
Wereldhave,3314
wizzair,2372
WoltersKluwer,3322
XPOLogistics,
XPPowerLimited,1948
XTLBio,3326
YOLOLeisureandTechnologyplc,1950
